engine_id,true_rul,predicted_rul,error,abs_error
1,112,160.45572430775954,48.45572430775954,48.45572430775954
2,98,134.62089002903795,36.62089002903795,36.62089002903795
3,69,68.79800366335722,-0.20199633664277883,0.20199633664277883
4,82,113.75001034732783,31.75001034732783,31.75001034732783
5,91,126.06801230657435,35.068012306574346,35.068012306574346
6,93,136.9212807993955,43.921280799395504,43.921280799395504
7,91,120.28386950219985,29.28386950219985,29.28386950219985
8,95,98.32597504643172,3.325975046431722,3.325975046431722
9,111,131.51640155098227,20.516401550982266,20.516401550982266
10,96,133.5565095168203,37.55650951682031,37.55650951682031
11,97,75.48195010154143,-21.51804989845857,21.51804989845857
12,124,84.06863813213702,-39.931361867862975,39.931361867862975
13,95,109.06167797873923,14.061677978739226,14.061677978739226
14,107,126.50228510485164,19.502285104851637,19.502285104851637
15,83,174.03028911780626,91.03028911780626,91.03028911780626
16,84,136.7893656160081,52.7893656160081,52.7893656160081
17,50,52.87991740896655,2.8799174089665485,2.8799174089665485
18,28,77.4887018282837,49.488701828283695,49.488701828283695
19,87,143.92883179869963,56.92883179869963,56.92883179869963
20,16,25.8730091585359,9.8730091585359,9.8730091585359
21,57,69.3278466665875,12.327846666587504,12.327846666587504
22,111,142.99998429830126,31.999984298301257,31.999984298301257
23,113,163.88798002485237,50.88798002485237,50.88798002485237
24,20,34.08812745669273,14.088127456692732,14.088127456692732
25,145,147.53618440552438,2.5361844055243807,2.5361844055243807
26,119,123.27884111511804,4.278841115118041,4.278841115118041
27,66,141.41896934525252,75.41896934525252,75.41896934525252
28,97,121.18039835346391,24.180398353463914,24.180398353463914
29,90,110.70062606995816,20.70062606995816,20.70062606995816
30,115,124.48719152134674,9.487191521346745,9.487191521346745
31,8,19.98797806941435,11.98797806941435,11.98797806941435
32,48,57.539416342849165,9.539416342849165,9.539416342849165
33,106,110.90422148175628,4.904221481756281,4.904221481756281
34,7,6.819441473445765,-0.18055852655423532,0.18055852655423532
35,11,8.195199546942243,-2.804800453057757,2.804800453057757
36,19,27.720679305094777,8.720679305094777,8.720679305094777
37,21,65.08979882568833,44.089798825688334,44.089798825688334
38,50,48.51919067775887,-1.4808093222411287,1.4808093222411287
39,142,164.2208174100275,22.220817410027507,22.220817410027507
40,28,31.004867208401702,3.004867208401702,3.004867208401702
41,18,75.13098571270672,57.13098571270672,57.13098571270672
42,10,21.580419661544187,11.580419661544187,11.580419661544187
43,59,83.30514303845077,24.305143038450765,24.305143038450765
44,109,133.5870208442773,24.587020844277305,24.587020844277305
45,114,91.49653273421437,-22.50346726578563,22.50346726578563
46,47,49.47581106264438,2.4758110626443823,2.4758110626443823
